,class,"Type 1 NBC model, equal width disc, test data","Type 1 NBC model, equal depth disc, test data","Type 1 NBC model, entropy disc, test data","Type 2 NBC model, equal width disc, test data","Type 2 NBC model, equal depth disc, test data","Type 2 NBC model, entropy disc, test data","Type 1 ID3 Tree model, equal width disc, test data","Type 1 ID3 Tree model, equal depth disc, test data","Type 1 ID3 Tree model, entropy disc, test data","Type 2 Tree model, equal width disc, test data","Type 2 Tree model, equal depth disc, test data","Type 2 Tree model, entropy disc, test data","KNN model, equal width disc, test data","KNN model, equal depth disc, test data","KNN model, entropy disc, test data","KMEANS model, equal width disc, test data","KMEANS model, equal depth disc, test data","KMEANS model, entropy disc, test data"
2279,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2280,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no
2281,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2282,yes,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no
2283,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
2284,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no
2285,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
2286,no,yes,no,no,yes,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
2287,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,yes,no,no,no,no,no
2288,yes,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no,no,no,no
2289,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,yes,no,yes,no,no,no,no
2290,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
2291,no,yes,no,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no
2292,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,no,yes,no,no,no
2293,yes,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no
2294,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2295,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2296,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2297,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2298,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2299,no,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,no,no,no,no
2300,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no
2301,no,yes,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2302,no,no,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,no,no,no,no
2303,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2304,no,no,no,no,no,no,no,yes,no,no,no,yes,yes,no,yes,yes,no,no,no
2305,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no
2306,yes,no,yes,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no
2307,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no
2308,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2309,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2310,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
2311,no,yes,no,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2312,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2313,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,no,yes,no,no,no
2314,yes,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no,no
2315,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2316,yes,no,yes,no,no,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
2317,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,no
2318,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,yes,yes,no,no,no
2319,yes,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no
2320,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,yes,yes,no,no,no
2321,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,yes,no,yes,no,no,no,no
2322,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2323,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2324,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,no,no,no
2325,yes,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2326,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no,no
2327,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2328,yes,no,no,no,no,no,no,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no
2329,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2330,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes,no,no,no,no
2331,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2332,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,yes,no,no,no,no
2333,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,yes,no,no,no
2334,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2335,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no
2336,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,yes,no,no,no,no
2337,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes,yes,no,no,no,no,no,no
2338,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2339,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2340,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no,no,no,no,no
2341,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no
2342,yes,no,yes,no,no,yes,no,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no,no
2343,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2344,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2345,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,no,no,no
2346,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no,no,no
2347,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2348,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,yes,no,no,no
2349,yes,yes,no,no,yes,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2350,yes,no,no,no,no,no,no,yes,no,no,yes,yes,no,no,yes,yes,no,no,no
2351,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,yes,yes,no,no,no
2352,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,yes,no,no,no
2353,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,yes,no,no,no
2354,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no
2355,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
2356,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,no,no,yes,no,no,no
2357,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2358,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2359,yes,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
2360,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,yes,yes,yes,no,no,no
2361,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2362,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no
2363,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2364,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,no,no,no,no,no,no
2365,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2366,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2367,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,yes,yes,no,no,no
2368,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2369,yes,no,no,no,no,no,no,no,no,no,yes,no,yes,no,yes,yes,no,no,no
2370,yes,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no
2371,yes,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2372,yes,no,yes,no,no,yes,no,yes,yes,no,no,yes,yes,no,no,no,no,no,no
2373,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2374,no,no,no,no,no,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no
2375,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,no
2376,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2377,yes,no,no,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no
2378,no,no,no,no,no,no,no,yes,yes,yes,yes,no,no,no,no,yes,no,no,no
2379,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2380,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no
2381,yes,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no
2382,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,yes,no,no,no
2383,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2384,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2385,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
2386,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2387,yes,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
2388,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2389,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2390,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2391,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes,no,yes,no,no,no
2392,yes,no,no,no,no,no,no,yes,no,no,no,no,yes,no,no,no,no,no,no
2393,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2394,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no,no,no
2395,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no
2396,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2397,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2398,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2399,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2400,yes,no,yes,yes,no,yes,yes,no,yes,no,no,yes,yes,no,no,yes,no,no,no
2401,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no,no,no
2402,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,no,no,no
2403,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,yes,no,no,no,no
2404,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,no,no,no,no,no
2405,no,no,no,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no
2406,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2407,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2408,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2409,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no
2410,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2411,no,no,no,no,no,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no
2412,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2413,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2414,no,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,no,no,no
2415,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2416,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2417,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2418,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no
2419,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no
2420,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2421,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2422,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,yes,no,no,no,no,no
2423,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2424,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no,no,no,no
2425,no,no,no,no,no,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no
2426,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2427,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2428,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no
2429,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no,no,no
2430,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2431,no,no,no,no,no,no,no,yes,yes,yes,no,no,no,yes,yes,yes,no,no,no
2432,yes,no,no,no,no,no,no,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
2433,yes,no,no,no,no,no,no,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
2434,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no,no,no,no
2435,yes,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2436,no,no,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2437,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2438,yes,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2439,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2440,no,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,yes,yes,no,no,no
2441,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,no,no,yes,no,yes,no,no,no
2442,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2443,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no
2444,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,no,no,no,no,no
2445,no,no,yes,yes,no,yes,yes,no,no,no,no,no,no,no,yes,no,no,no,no
2446,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
2447,no,no,no,no,no,no,no,yes,no,no,no,no,yes,yes,no,no,no,no,no
2448,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
2449,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no
2450,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2451,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2452,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2453,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2454,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,yes,no,no,no
2455,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no
2456,no,no,yes,yes,no,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no
2457,no,no,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no
2458,no,yes,no,yes,yes,no,yes,no,no,no,no,yes,no,yes,no,no,no,no,no
2459,no,no,yes,yes,no,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
2460,no,no,no,no,no,no,no,yes,no,yes,yes,no,yes,no,no,no,no,no,no
2461,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no
2462,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no
2463,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no
2464,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,yes,no,no,no,no
2465,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no
2466,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,yes,yes,no,no,no
2467,no,no,no,no,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no
2468,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
2469,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2470,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2471,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes,no,no,no
2472,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no,no,no
2473,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no,no,no,no,no,no
2474,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2475,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,yes,no,no,no,no,no,no,no
2476,no,no,no,yes,no,no,yes,no,yes,no,no,no,yes,no,no,no,no,no,no
2477,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,no,no
2478,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no
2479,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,no
2480,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,yes,yes,no,no,no,no
2481,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2482,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
2483,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2484,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2485,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no
2486,no,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no
2487,no,yes,no,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no
2488,no,yes,no,no,yes,no,no,yes,no,yes,yes,yes,yes,no,no,no,no,no,no
2489,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2490,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,no,no
2491,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,yes,no,no,no
2492,no,no,no,yes,no,no,yes,no,yes,no,no,no,no,no,no,no,no,no,no
2493,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no
2494,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no
2495,no,no,yes,yes,no,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no
2496,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
2497,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no
2498,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2499,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
2500,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,yes,yes,yes,no,no,no
2501,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2502,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no
2503,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
2504,no,yes,no,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2505,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no
2506,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes,yes,yes,no,no,no
2507,yes,no,no,no,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no,no
2508,no,yes,no,no,yes,no,no,no,yes,no,no,no,no,no,no,no,no,no,no
2509,yes,no,no,no,no,no,no,no,yes,yes,no,yes,yes,no,yes,yes,no,no,no
2510,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,yes,no,no,no,no
2511,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,yes,no,no,no,no,no,no
2512,yes,no,yes,no,no,yes,no,no,yes,yes,no,yes,no,no,yes,yes,no,no,no
2513,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2514,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
2515,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no
2516,no,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,yes,no,no,no
2517,yes,yes,yes,no,yes,yes,no,yes,no,yes,no,no,yes,no,no,no,no,no,no
2518,no,no,no,no,no,no,no,yes,no,yes,yes,yes,no,no,no,no,no,no,no
2519,no,no,no,no,no,no,no,no,no,yes,yes,no,yes,no,no,no,no,no,no
2520,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,yes,no,no,no
2521,no,yes,no,yes,yes,no,yes,no,no,no,no,no,yes,no,no,no,no,no,no
2522,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes,no,no,no,no,no,no
2523,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2524,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2525,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,no,no,yes,no,no,no
2526,no,no,no,no,no,no,no,no,no,no,yes,no,no,no,no,no,no,no,no
2527,yes,yes,no,no,yes,no,no,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no
2528,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,no,no,no,no,no,no
2529,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2530,no,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes,no,no,no,no,no,no
2531,no,no,no,no,no,no,no,no,no,yes,yes,yes,no,no,yes,no,no,no,no
2532,no,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no
2533,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,yes,no,no,no
2534,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no,no,no,no,no
2535,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2536,no,yes,no,yes,yes,no,yes,no,no,no,yes,yes,no,no,no,no,no,no,no
2537,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,no,no
2538,no,no,yes,no,no,yes,no,no,no,no,no,no,yes,yes,yes,no,no,no,no
2539,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2540,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2541,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no,no
2542,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,no,no,no,no,no,no
2543,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,no,no,no,yes,no,no,no
2544,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,yes,no,no,no,yes,no,no,no
2545,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,no,no,no
2546,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes,no,no,no
2547,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no
2548,no,no,no,no,no,no,no,no,yes,yes,no,no,yes,no,no,no,no,no,no
2549,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes,no,no,no
2550,no,yes,no,no,yes,no,no,yes,no,no,yes,no,no,yes,yes,no,no,no,no
2551,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2552,no,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes,no,no,no,no,no,no
2553,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
2554,no,yes,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,yes,no,no,no
2555,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2556,no,no,no,no,no,no,no,no,no,no,yes,no,yes,no,no,yes,no,no,no
2557,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no,no,no
2558,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes,no,no,no,no
2559,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2560,no,yes,yes,no,yes,yes,no,no,yes,no,no,yes,no,no,no,yes,no,no,no
2561,no,no,no,no,no,no,no,no,no,no,yes,no,yes,yes,no,no,no,no,no
2562,no,no,yes,yes,no,yes,yes,no,yes,yes,no,yes,no,no,no,no,no,no,no
2563,no,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,no,no,no,no,no
2564,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no
2565,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no
2566,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no,no,no,no
2567,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,no,no,no,no,no,no,no
